id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
49,-0.3720029143191581,-2.836992421848556,0.7117772935607746,0.215656112869319,1.3551565316448662,-6.161544434975701,-0.8435937986973275,-1.0629058116303844,-1.0629058116303844,-2.0202778682704,-3.995695743088973,-0.7404074424830148,-1.2478107863564398,-0.6999184871285091,0.0026752808025955,0.8496827019172744,-2.0186209074601043,1.3078893622883994,3.216723404815816,-1.4307551515761203,-1.630009232253066,1.9434789769088696,2.3115165356856786,-0.6982940853025752,0.1482863821739757,0.7968644187118094,-0.2844363279215083,0.1227364171558278,-0.7705413682681842,1.643761783228585
50,0.4075644837699391,2.9473323504402766,0.0005690569449986,-0.7900927625328636,4.390145392267897,-10.800127226030916,-3.4069241256480365,0.7396256361492496,0.7396256361492496,-5.249747253689514,0.4936798681304278,-0.3655908125005991,1.2156748633295025,-1.4783221177612116,0.193243082040276,0.7120994050604775,0.9151309975821916,0.5115359583364116,6.1316397138931915,0.2709208611592573,2.8150554876235403,-0.1447353503808771,2.331219513787755,-2.310651405366221,0.8350393745940781,5.032294488404613,-3.7535459081132694,-0.1941409183799841,-4.706810665836212,-1.0808595978168878
51,0.5271661433645738,0.8732913631050362,0.3603476938495126,-2.943467414878398,-2.555236615201112,9.97906329678464,2.081599998698181,1.5648680895746,1.5648680895746,0.1227423737316189,-3.0900367911062223,-0.7424372572293798,-0.323688516823596,-0.5183569091002774,3.184934193853055,-0.5487049596282768,-0.4548257489247679,-1.191085049290142,-2.539598328664049,-1.7780834150888287,1.0929443547576634,-0.9934707123500957,0.846237048442266,0.1893578126549712,-1.5511425780229682,-0.3744829870150254,2.254144737165326,1.1775449605026531,-0.2032480634223722,-0.2994765196361161
52,-0.3935962543744944,5.200978973648163,0.7503485052493467,1.3797070092756418,5.254439536987896,-6.512507360044201,1.4612883524448457,-2.619165393909474,-2.619165393909474,-1.9832789864129805,6.3535685527006525,-0.0701824694328782,2.4673128906056205,-0.651056197929228,-2.957427899847764,-0.1284922947852232,-0.5655601897139453,1.5016985669895868,10.822458209923292,-0.6539860413685655,2.6245654888926726,1.5489567078762905,-1.6382291191799974,0.6117618983944761,0.2319550338367222,0.6250233529563771,-1.5052096517932512,-0.6534024296111439,1.0436261668672904,-1.0941155860230611
53,-2.474309140664438,-1.121968161181372,-2.224824637558668,-0.5954102856022737,-1.6011040943820856,8.02152186924574,-0.3046705790714118,3.482400858691348,3.482400858691348,-2.5213112516183225,-9.036878852436882,-0.2435099801643742,-5.460300472002766,-0.837445204577845,8.507798498348752,0.6998394847664001,-0.6639344742909056,2.048110447039598,-8.112633026740356,1.2144395587705563,2.741657254549118,0.2091331299840511,2.81112929948798,-1.996560270713195,-1.1499922949751082,3.1791052841249807,-2.2840332794583076,0.912951033405842,-1.9561557827741416,0.8376160210699547
54,-0.6906338681508876,2.4254383294168016,0.7603308567518915,2.4532243129107276,-1.5233438525288867,-3.1128644334500715,0.7366308332094381,-4.202469713081062,-4.202469713081062,-0.1525677028830024,-2.7979957386345458,0.6782271648704006,4.3072836807005865,0.2415445850389584,-0.7660203675901519,0.2475596599770512,1.717209129900675,3.307404161276447,0.2147538307342117,1.5196690239567956,0.2681183945741746,0.60515748026966,0.4804099412852335,1.2004150352360694,-1.8786056585342303,0.2611613221667158,-1.1673277615381226,0.4024033256567098,0.6021773522068442,-0.3754717614283134
55,-0.173624394933473,0.1022042324413498,1.9168711254196484,4.957848790970616,1.866967952177364,-0.2405188503047129,3.527971688844854,3.1857852675545124,3.1857852675545124,0.9247585601198984,15.144864604072108,-1.8796891751439844,-0.2764908344802315,-0.9615495148530684,1.3927003086940788,0.5650966248264835,0.495168926194734,-2.2628248624778124,-1.0947186919890275,-1.1477520475091705,-1.9529810638747305,-0.9411823216578362,2.276025623967897,-0.1434077055300326,-1.0264822971614336,2.013396043837089,1.6983473054843516,-0.998627872164078,2.69415565230042,-0.7569352894648534
56,-1.0190382549429726,2.890431100839508,0.3875803287830922,1.7376986055890609,1.6118130989483053,5.078889177930652,3.603587664537878,2.4064518614313903,2.4064518614313903,-1.6959253790957352,3.900981055223636,-1.4142332712354626,0.3040223365206528,1.3421164077908028,2.794660635693841,0.0253238985778318,1.4108091093941952,-0.0687162187590094,0.2631204216707963,0.8388537618037292,0.8057781848460581,0.8916118258322533,-1.946348608719763,-0.137959030458208,-0.3577213151268765,-1.360572187919785,1.8021476973051949,-0.7541972049862437,3.3559156967191495,-0.9678351110519872
57,0.7511463461040312,-1.8600567944132476,-3.1148431022994116,-1.1825899718717112,0.7711263840607102,14.13322748740917,7.031708429363601,0.9836338552875884,0.9836338552875884,0.6512542403508456,-2.6528534324591537,1.136589822316119,-2.722889662302094,-0.1647459150437969,2.611982807646252,1.822487700632474,0.8434421526581423,-1.6370644361171247,0.2458214186103144,-0.5373511478282563,-9.348549766157973,1.4885841042940309,1.7259606172083193,-0.3624310677058673,-0.7004070168887079,-2.7900470785903746,2.284063143249503,-1.5402266733409875,-5.2949128459951265,1.0618593729432515
58,-0.0139630591280943,0.4689897133032918,-0.0039100558713998,2.560414746203184,2.350705964678461,-1.842280472157208,-1.4798539487323086,-2.73754777024157,-2.73754777024157,-2.3216491175948675,-4.573849901246189,0.1879168859636204,-0.3105345916037756,-0.1451331154596466,-0.5659933463691919,0.4642042316910975,0.318070100082183,1.8063387790343344,4.080082632033683,0.3136142400528547,2.478474715808679,-0.4207529124124082,-2.8772610302120567,1.180344859861187,1.2838239385799612,0.9387193054087664,-1.320559290690033,1.1781964499318078,-2.7148597274194772,-0.4392105634775943
59,-0.0612504153153824,0.4656963587208285,1.6492026519894734,-2.7517234659535985,-4.71570042020761,11.223826187468234,-0.8605883116690964,0.7446529665602629,0.7446529665602629,1.3889731249857535,-8.224584012069995,0.7732022503296381,-0.9623464574840572,-1.1186776791123212,1.8044648767219431,0.6805090407016735,0.794479303783255,-2.168610390756861,-5.3817494684427265,-0.2211465242077535,5.3868262751020195,-1.079355951857988,-1.2708020963445903,0.1648221990529665,-0.7112493646203357,-0.9084554205206112,-0.9105051421094396,-0.1398909536340009,-3.535275592580459,2.0586160492810364
60,0.1985712602219139,0.1484762533473066,-0.7067898281517248,0.0807526862480084,-0.5606952502574473,6.989262794099981,7.418900435504655,2.348363308911617,2.348363308911617,1.7115845382508366,0.8550527346296006,1.3012707374388686,-4.080124128407206,-0.3217356858533361,0.6886942040103805,-1.52022807475733,1.5160404811518953,2.3473722903043677,4.954860410715684,-0.6828145266830928,3.7787369052888993,-1.186713424082842,-2.789321508559458,1.3186957442904044,-1.9548531985378808,0.5549852461791983,-5.011370132351076,-0.0441667227994777,2.5737510282091165,-0.003926999660729
61,0.9984637335860852,2.188886365581347,-0.1334457747130005,2.1028930670793256,3.253003709378048,-6.849565319456694,-2.342534931433552,-1.838455200298274,-1.838455200298274,-1.1890457177500149,0.7291616363098364,0.2301123820098757,1.1335056591370702,1.2074233694661285,-2.342432261410197,0.904953324051154,-0.3346579985346741,-0.3659085283004361,4.835209003526208,-0.0677856225330143,3.36591824676992,1.901119649077297,-2.5538624720982006,-1.138159354100182,-1.0668057345778,0.6330003169805923,-5.165624650376599,0.8392815367409409,-2.44636409627137,1.120524255184963
62,0.4697179031082752,-1.9094384988888824,-2.254105898133364,-3.465133852284405,1.212832494208444,-1.8526510506590383,-0.0422560926506679,-1.3860924623475932,-1.3860924623475932,-0.4702047618641723,-7.321925417758361,-0.2926498363561089,-2.622106043580335,-1.169809228420815,1.0775841915869295,0.8808437866807403,-1.2290864529918333,1.7686725166163262,0.5253554024137767,2.242420132474124,-4.890510952980066,-1.0140695108818314,4.573666413202495,-0.0253146564693662,-0.6439783358995057,-2.3688362318148974,-0.5084035511177082,0.5609908379842257,-0.6936723296635993,0.906607719373505
63,1.4849335057177284,4.243577596485499,2.299198796930367,0.6207411902609556,0.131148324055197,17.080417434273908,2.485380855951507,-0.0712120183657286,-0.0712120183657286,3.0728630401719377,-2.108548571396599,0.684252018575127,-3.9270880501137824,-0.6970327746749243,6.14154219142581,0.7438492264433111,-0.4343306715675206,0.0323680400984217,-7.205340132250649,1.2586514713369843,5.771662256708087,-0.010417897193481,0.1995055001949496,-1.444226744331144,-1.5673058234206316,0.0093675966051915,-2.8745614208190715,0.4621911852869489,-4.623760126153741,-0.6787647864945909
64,-0.7108625868037451,0.3704416260353317,-0.7899128795310418,1.9344874788273367,2.1628933993697963,-3.55319213056309,-2.488037548415949,-0.9581256265829624,-0.9581256265829624,-0.2945179504020903,-3.8090216030971593,0.2576733742112204,-0.9948723501313156,1.4840340360669937,-1.1677887184002964,-1.4219460394016696,-0.391325883680782,2.0607513752261695,1.2921250787466407,-0.4826055659479654,3.1161049049746357,0.6222390061985069,-3.8091947348287425,0.6138284121853554,1.1603072626809552,0.5952430536156711,-4.534091771643869,1.7018827769942495,-2.4246633700363325,0.2758774337811298
65,1.4666757215580468,0.8394427963103096,-3.879107080742489,0.8753682564627651,2.1132524399083397,4.24148746691511,5.427417219270138,-1.0188280686564546,-1.0188280686564546,-2.333211688164083,4.474157493655132,-0.8842785066402666,0.2791142588596178,-1.4520073036922247,-0.4209920316794769,0.3482763694644338,0.4081833540094343,-3.520552387138599,10.697066790977583,0.4614643022667744,-1.6714631499783796,-0.7673680328319572,-1.4786430646576472,0.9459144754108704,-0.2699489114750409,0.1202448398904708,-0.8778205111307564,-1.0896414960449448,-0.0817791212408321,0.1951609218256723
66,2.73989833447837,0.7659266409957186,0.6689216201961977,4.396540874910084,3.0081872436385533,-3.450793943240352,-1.2582650221512854,-1.8108611991916737,-1.8108611991916737,1.2317275438065884,2.321003293741392,-0.1436156669910347,-0.606848611730658,0.9848077764876936,-5.18467837572235,1.4021865919497671,0.0555124193788664,-0.4265039732532355,1.8896788328464755,0.4254990599112821,-0.0756541445153296,0.9291578270561588,-3.509933798365602,0.9647183265182792,-0.1733260569429578,-2.852332938782147,-2.936887957716908,0.6247715281324633,-3.995664896565184,-1.9668603188379616
67,-0.9461237413996664,-0.5661127413655203,3.388675999940859,-0.2127766066848363,-1.3391420944103556,1.5356712452083785,0.8470801539907167,-0.5149117659109018,-0.5149117659109018,1.0284315272517783,-1.9969830424200556,0.8966114807216079,-0.7320398846761472,-1.9701532519528824,0.7137159097366257,-0.2054686259763135,1.802320849058915,-1.231065772289236,2.578545852426814,-0.6314902105642657,6.7923520058213,-0.0076396654957438,-2.65506849886053,-0.4177720028144412,-2.0513863603636104,-0.9614614354623556,-2.4030068853241824,-0.3415974187447789,3.968062682442226,-0.8316979196285099
68,1.3216250734961856,1.8386496883313144,-2.1820742063112126,3.019585044111159,0.3832000688096123,7.649325872088693,-3.9071161779532466,-4.945183395408952,-4.945183395408952,2.354050197908014,-5.414569480879654,-0.4864302203327658,-3.986311678260548,-0.4498072733178229,1.2192225485654058,-0.5986793569232799,1.2023215089482977,4.323506698034856,-3.0420341559523028,-0.1966548176532445,8.974231703539346,-0.7175214017949673,-6.047168688636459,0.7528608542978025,0.4087856730700784,0.501062009110035,-0.3989597283842413,-2.233749298610664,1.943510728191867,0.5901419909274431
69,1.0494871409519475,0.9502768092738156,3.2558982975307207,-3.6125448349703952,-3.36358817418932,4.894644760858345,-1.419037115735735,-2.303117162823289,-2.303117162823289,2.5543060730418277,-10.482144839501515,-0.2754146792684524,-0.0053785868695904,-1.5756733797813334,0.6778503902518545,-0.326156334462339,0.3979336131558723,1.5448609479231266,-3.1641661096077636,0.2496279767678398,5.327035134666855,1.468697479315514,-0.2454058832299599,0.4749522282000643,1.1785102314165834,-1.479086557055454,-1.9639651048745657,0.3126657927962146,-1.5028020193784897,-0.4313961375958601
70,1.084327408282728,1.4870736001485156,-4.743632419064306,-2.2325967726916622,2.285718604672405,-7.040735337520788,-1.3542559058688972,1.100270298830328,1.100270298830328,-2.9124797288059474,-2.923126912949514,1.3533309238545976,-0.3805033120920892,-0.6043846873462452,-1.5055533133830838,0.0970804943630636,-0.3546523075913431,2.9654899235706536,1.2151966783038692,-0.9264437541802922,-4.138180960847557,0.7938714005489876,1.8321604624555925,1.2406336756620175,-1.639352664335536,-2.0614051491304997,-0.691082706729579,0.4994352348581337,0.5289249401554402,0.1057860586419058
71,-0.4955432783213492,-0.5293581305138503,-5.289530438615236,-3.470760567583025,2.1927669817761615,0.974062411057848,-0.0845693921684147,-0.6567433989486954,-0.6567433989486954,0.5594229202905937,-7.751077489407339,0.4223622673086564,0.4715879300931441,0.863856582240008,2.909580328955585,0.6108275592540098,-0.7922293950989255,4.293679525936101,-2.5349815114132084,2.5442146790963216,-7.751895700981303,0.6658318142400677,0.5989002815809957,1.829713614498516,0.4218987358808694,-1.109350308048635,0.7228904463532045,-0.7495335221326196,-0.6460099480370198,0.5343458826124208
72,-0.4676850468479474,-0.576333014308671,-4.5004148649838775,0.8552953758724434,0.2437912764026742,3.277044737082071,0.2766116037401611,-0.6753250776927692,-0.6753250776927692,-2.966679792756803,-7.266099976774569,0.5701297627887691,-0.4106321745068247,-0.9789378196128048,1.2220499930005446,-1.043684662041568,-0.9953829564309854,2.170790348492898,-0.3122238986345702,-0.4012492775867033,-3.83200025497387,0.0317553908219518,-0.9716757081874542,0.4871576340549733,1.673618168472099,-0.0281925354875528,1.268587203916558,0.7083164969906117,-3.1170385841906745,0.3513838597500278
73,-0.0044916521367646,4.886471167564819,1.33816953223145,-1.124060836589626,5.341098104871474,-0.295390848836133,0.2111285306996937,-7.567141673248688,-7.567141673248688,-1.7285840422716388,0.6962271269076868,-1.218553872580327,0.0307173203480587,-0.0350762837865771,0.0018328664065724,-0.7778509366529449,0.0972903921361607,1.3373561720553455,11.892852599791246,-1.187459659479998,4.386669661577118,0.7556761106442085,2.158907636274709,-1.0789003051610944,-0.9438962420493054,1.7174864658989897,0.9545873306084692,1.6495031795623831,-1.0200317220020645,0.1101715944032306
74,0.3045054082167533,-4.389379806073296,1.5993509076412236,-0.5702062527757336,-3.327425219249293,0.9976560009381612,-3.359691119859049,4.9311939531992515,4.9311939531992515,0.8288463378857086,-6.604202520623273,-0.1364827107439876,-2.8947978965314394,-0.4285915429604551,1.6711067105939907,-1.353164300557577,1.0313959539970992,2.2195501518159513,-10.971570068512449,-1.069899897709601,-1.0414344405111882,-0.3984186319197267,1.374293473287898,-0.2582650993627864,1.306136220729451,1.8250621527744149,1.3415126670107185,0.7585294017104229,-3.743136362384287,0.8533412019315962
75,-0.3748328721595153,-2.866286475788602,-1.1801841574024758,0.6787368097629113,3.493796401343202,2.4849054674179123,4.356587493747519,-1.4571488412072924,-1.4571488412072924,1.0896248058241038,-0.759591412022661,0.8861225142391816,1.3309412593891006,-2.2973954549021105,1.3522704458840835,2.115631004241747,0.5252705979105999,-3.607031552584478,5.167910996782563,0.956029541659253,-7.551665578110457,-0.6847121665614805,-1.7709014277953308,-1.5014759769134571,0.4067635755561603,-2.767069585401712,-2.2094242556010815,0.4939478842292462,-2.334350496315914,0.7166752186393119
76,-0.9579394259402696,1.845253524061305,-2.288769002971464,5.487741745648643,1.02973753001752,10.234111074739715,-1.9656048548046745,-0.465774491700487,-0.465774491700487,2.3044803558362,4.004941542950939,-0.6575497643057244,-3.578351911589266,0.517791678297954,-0.6155104511708399,2.2288103242495456,0.7067883876027403,2.3039523598638403,-4.87221960025117,0.0515734495559842,4.941077957313474,0.3727263212470942,-7.548101247856104,0.4167171675309474,-0.9754154646890352,-0.0470867102880252,3.965127561663896,-0.9712348594771212,1.3119355805848962,-0.648326986634444
77,0.3524031989861395,-0.5419645131533458,2.2888899178158018,0.2201483159041034,-0.6802941328527555,2.444797166754707,-1.7462818049001465,-2.8903769929758387,-2.8903769929758387,0.0242312638380501,-9.001705262491024,-1.7819048181799648,1.5530091696869306,-0.0968892973363091,2.2089679973316527,0.5849336052081192,0.7496358617649691,1.3950387635431645,-7.158166380194158,-1.804001826492931,-5.006757275879755,-0.5594342482942095,3.2314696546629436,1.6884867220256037,-0.7096088667553574,-2.99960685452068,3.4777403374764395,0.2106217205031721,-3.936340862041328,1.6044027278646271
